"","individual","observation","value","group"
"1440",2009,"노르웨이",2,2579.5
"1441",2010,"노르웨이",2,2592.05
"1442",2011,"노르웨이",2,2619.75
"1443",2012,"노르웨이",2,2668.78
"1444",2013,"노르웨이",2,2693.8
"1445",2014,"노르웨이",2,2721.4
"1446",2015,"노르웨이",2,2759.58
"1447",2016,"노르웨이",2,2767.65
"1448",2017,"노르웨이",2,2758.7
"1449",2018,"노르웨이",2,2791.95
"1450",2019,"노르웨이",2,2819.48
"1451",2020,"노르웨이",2,2827.03
"1452",2021,"노르웨이",2,2923.7
"1453",2000,"폴란드",2,17313.35
"1454",2001,"폴란드",2,17375.32
"1455",2002,"폴란드",2,17212.53
"1456",2003,"폴란드",2,16939.32
"1457",2004,"폴란드",2,17023.45
"1458",2005,"폴란드",2,17160.82
"1459",2006,"폴란드",2,16937.7
"1460",2007,"폴란드",2,16859.15
"1461",2008,"폴란드",2,17010.13
"1462",2009,"폴란드",2,17279.2
"1463",2010,"폴란드",2,17123
"1464",2011,"폴란드",2,17220.65
"1465",2012,"폴란드",2,17339.75
"1466",2013,"폴란드",2,17360.7
"1467",2014,"폴란드",2,17428.25
"1468",2015,"폴란드",2,17387.5
"1469",2016,"폴란드",2,17259.43
"1470",2017,"폴란드",2,17266.1
"1471",2018,"폴란드",2,17143.28
"1472",2019,"폴란드",2,17018.22
"1473",2020,"폴란드",2,16978.3
"1474",2021,"폴란드",2,17235.75
"1475",2000,"포르투갈",2,5251.45
"1476",2001,"포르투갈",2,5341.95
"1477",2002,"포르투갈",2,5413.5
"1478",2003,"포르투갈",2,5432.88
"1479",2004,"포르투갈",2,5420.08
"1480",2005,"포르투갈",2,5461.1
"1481",2006,"포르투갈",2,5498.68
"1482",2007,"포르투갈",2,5531.93
"1483",2008,"포르투갈",2,5533.93
"1484",2009,"포르투갈",2,5485.88
"1485",2010,"포르투갈",2,5489.08
"1486",2011,"포르투갈",2,5426.35
"1487",2012,"포르투갈",2,5381.25
"1488",2013,"포르투갈",2,5283.08
"1489",2014,"포르투갈",2,5224.33
"1490",2015,"포르투갈",2,5193.9
"1491",2016,"포르투갈",2,5177.48
"1492",2017,"포르투갈",2,5218.23
"1493",2018,"포르투갈",2,5232
"1494",2019,"포르투갈",2,5251.58
"1495",2020,"포르투갈",2,5163.98
"1496",2021,"포르투갈",2,5151.08
"1497",2000,"슬로바키아",2,2586.5
"1498",2001,"슬로바키아",2,2628.55
"1499",2002,"슬로바키아",2,2610.68
"1500",2003,"슬로바키아",2,2621.93
"1501",2004,"슬로바키아",2,2650.75
"1502",2005,"슬로바키아",2,2645.25
"1503",2006,"슬로바키아",2,2657.7
"1504",2007,"슬로바키아",2,2653.38
"1505",2008,"슬로바키아",2,2689.45
"1506",2009,"슬로바키아",2,2689.78
"1507",2010,"슬로바키아",2,2706.7
"1508",2011,"슬로바키아",2,2680.3
"1509",2012,"슬로바키아",2,2706.95
"1510",2013,"슬로바키아",2,2715.4
"1511",2014,"슬로바키아",2,2721.93
"1512",2015,"슬로바키아",2,2738.4
"1513",2016,"슬로바키아",2,2758.9
"1514",2017,"슬로바키아",2,2754.65
"1515",2018,"슬로바키아",2,2746.25
"1516",2019,"슬로바키아",2,2741.4
"1517",2020,"슬로바키아",2,2712.5
"1518",2021,"슬로바키아",2,2748.15
"1519",2000,"슬로베니아",2,965.63
"1520",2001,"슬로베니아",2,976.58
"1521",2002,"슬로베니아",2,970.8
"1522",2003,"슬로베니아",2,961.35
"1523",2004,"슬로베니아",2,1006.78
"1524",2005,"슬로베니아",2,1015.25
"1525",2006,"슬로베니아",2,1022
"1526",2007,"슬로베니아",2,1035
"1527",2008,"슬로베니아",2,1041.65
"1528",2009,"슬로베니아",2,1041.58
"1529",2010,"슬로베니아",2,1041.38
"1530",2011,"슬로베니아",2,1019.35
"1531",2012,"슬로베니아",2,1013.23
"1532",2013,"슬로베니아",2,1007.65
"1533",2014,"슬로베니아",2,1014.78
"1534",2015,"슬로베니아",2,1007.78
"1535",2016,"슬로베니아",2,994.58
"1536",2017,"슬로베니아",2,1026.45
"1537",2018,"슬로베니아",2,1033.43
"1538",2019,"슬로베니아",2,1028.23
"1539",2020,"슬로베니아",2,1029.18
"1540",2021,"슬로베니아",2,1019.95
"1541",2000,"스페인",2,18012.2
"1542",2001,"스페인",2,18050.32
"1543",2002,"스페인",2,18961.07
"1544",2003,"스페인",2,19742.72
"1545",2004,"스페인",2,20375.78
"1546",2005,"스페인",2,21140.47
"1547",2006,"스페인",2,21779.78
"1548",2007,"스페인",2,22426
"1549",2008,"스페인",2,23065.55
"1550",2009,"스페인",2,23260.4
"1551",2010,"스페인",2,23364.55
"1552",2011,"스페인",2,23433.78
"1553",2012,"스페인",2,23443.15
"1554",2013,"스페인",2,23189.97
"1555",2014,"스페인",2,22954.2
"1556",2015,"스페인",2,22921.53
"1557",2016,"스페인",2,22822.38
"1558",2017,"스페인",2,22741.7
"1559",2018,"스페인",2,22806.63
"1560",2019,"스페인",2,23026.9
"1561",2020,"스페인",2,22733.2
"1562",2021,"스페인",2,23203.18
"1563",2000,"스웨덴",2,4418
"1564",2001,"스웨덴",2,4538.13
"1565",2002,"스웨덴",2,4554.88
"1566",2003,"스웨덴",2,4574.05
"1567",2004,"스웨덴",2,4589.53
"1568",2005,"스웨덴",2,4687.33
"1569",2006,"스웨덴",2,4766.25
"1570",2007,"스웨덴",2,4838.8
"1571",2008,"스웨덴",2,4898.35
"1572",2009,"스웨덴",2,4909.33
"1573",2010,"스웨덴",2,4949.85
"1574",2011,"스웨덴",2,5017.48
"1575",2012,"스웨덴",2,5060.75
"1576",2013,"스웨덴",2,5116.48
"1577",2014,"스웨덴",2,5184.48
"1578",2015,"스웨덴",2,5225.13
"1579",2016,"스웨덴",2,5278.93
"1580",2017,"스웨덴",2,5383.3
"1581",2018,"스웨덴",2,5443.75
"1582",2019,"스웨덴",2,5507.9
"1583",2020,"스웨덴",2,5522.15
"1584",2021,"스웨덴",2,5609.58
"1585",2000,"스위스",2,1
"1586",2001,"스위스",2,1
"1587",2002,"스위스",2,1
"1588",2003,"스위스",2,1
"1589",2004,"스위스",2,1
"1590",2005,"스위스",2,4159
"1591",2006,"스위스",2,4220.2
"1592",2007,"스위스",2,4278.3
"1593",2008,"스위스",2,4375.4
"1594",2009,"스위스",2,4451.2
"1595",2010,"스위스",2,4419.78
"1596",2011,"스위스",2,4495.73
"1597",2012,"스위스",2,4555.43
"1598",2013,"스위스",2,4611.28
"1599",2014,"스위스",2,4694.95
"1600",2015,"스위스",2,4766.83
"1601",2016,"스위스",2,4842.08
"1602",2017,"스위스",2,4869.85
"1603",2018,"스위스",2,4906.4
"1604",2019,"스위스",2,4922.05
"1605",2020,"스위스",2,4933.78
"1606",2021,"스위스",2,4935.93
"1607",2000,"튀르키예",2,1
"1608",2001,"튀르키예",2,1
"1609",2002,"튀르키예",2,1
"1610",2003,"튀르키예",2,1
"1611",2004,"튀르키예",2,1
"1612",2005,"튀르키예",2,1
"1613",2006,"튀르키예",2,22383.68
"1614",2007,"튀르키예",2,22768.32
"1615",2008,"튀르키예",2,23471.22
"1616",2009,"튀르키예",2,24323.55
"1617",2010,"튀르키예",2,25287.97
"1618",2011,"튀르키예",2,26422.82
"1619",2012,"튀르키예",2,27021.2
"1620",2013,"튀르키예",2,27960.32
"1621",2014,"튀르키예",2,28772.13
"1622",2015,"튀르키예",2,29652.15
"1623",2016,"튀르키예",2,30523.1
"1624",2017,"튀르키예",2,31616.82
"1625",2018,"튀르키예",2,32244.65
"1626",2019,"튀르키예",2,32523.57
"1627",2020,"튀르키예",2,30849.32
"1628",2021,"튀르키예",2,32742.75
"1629",2000,"영국",2,29070.5
"1630",2001,"영국",2,29200
"1631",2002,"영국",2,29472
"1632",2003,"영국",2,29711
"1633",2004,"영국",2,29955.25
"1634",2005,"영국",2,30315.75
"1635",2006,"영국",2,30810
"1636",2007,"영국",2,31032.5
"1637",2008,"영국",2,31413.5
"1638",2009,"영국",2,31556.25
"1639",2010,"영국",2,31723
"1640",2011,"영국",2,31966.25
"1641",2012,"영국",2,32264
"1642",2013,"영국",2,32513.5
"1643",2014,"영국",2,32777.25
"1644",2015,"영국",2,33064.75
"1645",2016,"영국",2,33378.5
"1646",2017,"영국",2,33536.5
"1647",2018,"영국",2,33823.25
"1648",2019,"영국",2,34102
"1649",2020,"영국",2,34073.75
"1650",2021,"영국",2,33882.25
"1651",2000,"미국",2,142582.6
"1652",2001,"미국",2,143733.9
"1653",2002,"미국",2,144862.9
"1654",2003,"미국",2,146509.7
"1655",2004,"미국",2,147401.2
"1656",2005,"미국",2,149320.3
"1657",2006,"미국",2,151427.6
"1658",2007,"미국",2,153124.2
"1659",2008,"미국",2,154286.7
"1660",2009,"미국",2,154142
"1661",2010,"미국",2,153888.6
"1662",2011,"미국",2,153616.7
"1663",2012,"미국",2,154974.6
"1664",2013,"미국",2,155389.2
"1665",2014,"미국",2,155921.8
"1666",2015,"미국",2,157129.9
"1667",2016,"미국",2,159187.2
"1668",2017,"미국",2,160319.8
"1669",2018,"미국",2,162075
"1670",2019,"미국",2,163538.7
"1671",2020,"미국",2,160742.3
"1672",2021,"미국",2,161203.9
