LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
PER,GVCPARTICIP,TOT,PC_GEXP,A,2012,12.73,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2013,12.35,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2014,12.34,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2015,10.3,
PER,GVCPARTICIP,TOT,PC_GEXP,A,2016,9.79,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2005,14.2,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2006,15.66,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2007,15.99,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2008,16.74,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2009,14.26,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2010,16.66,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2011,18.2,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2012,18.54,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2013,17.84,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2014,17.45,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2015,16.85,
EA19,GVCPARTICIP,TOT,PC_GEXP,A,2016,16.45,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2005,4.37,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2006,5.03,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2007,5.05,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2008,5.75,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2009,4.78,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2010,5.45,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2011,6.05,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2012,6.2,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2013,6.04,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2014,5.67,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2015,4.69,
G20,GVCPARTICIP,TOT,PC_GEXP,A,2016,4.22,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2005,20.26,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2006,18.3,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2007,19.8,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2008,15.88,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2009,14.41,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2010,9.59,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2011,8.28,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2012,9.75,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2013,8.79,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2014,7.13,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2015,6.52,
KAZ,GVCPARTICIP,TOT,PC_GEXP,A,2016,7.69,
